ID,Category,Question,Bot_Reply,Expected,Similarity_Score,Fact_Match,Status,Reason
TC_001,Quy định hành lý,Tôi đặt Xanh Bike nhưng mang theo một thùng hàng cồng kềnh phía sau. Tài xế có quyền từ chối chở tôi không?,"Dạ, tài xế có quyền từ chối cung cấp dịch vụ nếu thùng hàng cồng kềnh mà bạn mang theo được đánh giá là có khả năng vi phạm quy định pháp luật về giao thông hoặc không đảm bảo nguyên tắc an toàn. Bạn nên kiểm tra thêm thông tin qua ứng dụng hoặc liên hệ với hotline để được hỗ trợ cụ thể.",Có. Đối tác (Tài xế) có quyền từ chối cung cấp Sản Phẩm nếu Người dùng mang theo đồ vật quá khổ mà Đối tác đánh giá là có khả năng vi phạm quy định pháp luật về giao thông hoặc không đảm bảo nguyên tắc an toàn.,69.5,True,SUCCESS,Đạt yêu cầu
TC_002,Xanh Express - Hàng cấm,Tôi muốn gửi một thỏi vàng nhỏ qua dịch vụ Xanh Express có được không?,"Theo các điều khoản và điều kiện của dịch vụ Xanh SM, việc gửi các vật phẩm có giá trị như thỏi vàng có thể không được phép. Tôi khuyên bạn nên kiểm tra thêm thông tin chi tiết về các loại hàng hóa được phép gửi qua dịch vụ Xanh Express trên ứng dụng hoặc liên hệ với hotline của Xanh SM để được hỗ trợ cụ thể hơn.","Không. Xanh Express quy định Người dùng không được gửi kim loại quý (vàng, bạc, v.v… ở dạng thỏi, nén, tiền xu, v.v…).",62.96,True,SUCCESS,Đạt yêu cầu
TC_003,Tài khoản Gia đình,"Tôi là chủ nhóm Tài khoản Gia đình, tôi có thể đặt dịch vụ Xanh Ngon (Giao đồ ăn) cho con tôi bằng nguồn tiền chung không?","Dạ, bạn có thể đặt dịch vụ Xanh Ngon (Giao đồ ăn) cho con bạn bằng nguồn tiền chung trong Tài khoản Gia đình. Tuy nhiên, bạn nên kiểm tra thêm thông tin chi tiết về cách sử dụng nguồn tiền chung qua ứng dụng hoặc liên hệ với hotline hỗ trợ của chúng tôi để được hướng dẫn cụ thể.",Không. Tất cả Thành viên thuộc Tài khoản Gia Đình chỉ có thể sử dụng các dịch vụ chuyến xe vận chuyển hành khách.,15.06,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 15.06%).
TC_004,Hủy đơn Xanh Ngon,"Nếu tôi đặt món trên Xanh Ngon, đơn đã xác nhận nhưng tôi bận đột xuất nên muốn hủy hoặc không ra nhận hàng thì có bị sao không?","Dạ, nếu bạn đã xác nhận đơn hàng trên Xanh Ngon và sau đó hủy hoặc không ra nhận hàng, bạn sẽ phải thanh toán toàn bộ giá trị đơn hàng, bao gồm phí mua hàng, phí vận chuyển và các loại phí khác (nếu có). Đồng thời, tài khoản của bạn có thể bị vô hiệu hóa phương thức ""Thanh toán khi nhận hàng"" trong một thời gian nhất định. Bạn nên kiểm tra thêm thông tin chi tiết qua ứng dụng hoặc liên hệ với hotline để được hỗ trợ.","Theo quy định, sau khi đơn hàng được xác nhận, bạn đồng ý sẽ không hủy đơn. Nếu bạn hủy đơn hoặc từ chối nhận hàng, Xanh SM có quyền yêu cầu bạn thanh toán toàn bộ giá trị đơn hàng. Đồng thời, tài khoản của bạn có thể bị vô hiệu hóa phương thức 'Thanh toán khi nhận hàng' trong một thời hạn nhất định.",70.35,True,SUCCESS,Đạt yêu cầu
TC_005,Bảo hiểm Xanh Express,"Tôi gửi một xấp tài liệu quan trọng qua Xanh Express và có mua Gói bảo hiểm Vàng. Nếu tài xế làm mất, mức bồi thường tối đa tôi nhận được là bao nhiêu?","Dạ, nếu bạn đã mua Gói bảo hiểm Vàng cho xấp tài liệu quan trọng, mức bồi thường tối đa bạn nhận được sẽ là 1.000.000 VNĐ.","Đối với hàng hóa là 'Tài liệu', mức bồi thường tối đa cho Gói Vàng là 1.000.000 VNĐ trên mỗi đơn hàng/điểm giao hàng.",79.62,True,SUCCESS,Đạt yêu cầu
TC_006,Trách nhiệm Tài xế,"Trong trường hợp xảy ra va chạm giao thông khi đang chở khách, ai là người chịu trách nhiệm trước pháp luật về việc bảo đảm an toàn cho phương tiện?","Dạ, trong trường hợp xảy ra va chạm giao thông khi đang chở khách, Người dùng (tài xế) sẽ chịu trách nhiệm trước pháp luật về việc bảo đảm an toàn cho phương tiện. Người dùng cần tuân thủ các quy định về an toàn giao thông và đảm bảo phương tiện hoạt động đúng quy cách.",Đối tác (Tài xế) là người điều khiển phương tiện phải chịu trách nhiệm trước pháp luật về việc bảo đảm an toàn cho phương tiện.,74.74,True,SUCCESS,Đạt yêu cầu
TC_007,Xanh Express - Thời gian hoàn hàng,"Nếu đơn hàng Xanh Express giao không thành công, tài xế phải làm gì?","Dạ, nếu đơn hàng Xanh Express giao không thành công, tài xế cần xác nhận giao hàng thất bại trên Ứng dụng và liên hệ với Người dùng để hoàn hàng với Đơn Hàng giao thất bại.",Đối tác phải liên hệ với Người dùng để hoàn hàng với Đơn Hàng giao thất bại.,63.22,True,SUCCESS,Đạt yêu cầu
TC_008,Quy định tuổi tác,Con tôi 16 tuổi có được tự tạo tài khoản và tham gia vào Tài khoản Gia đình của tôi không?,"Dạ, theo quy định, để tạo tài khoản và tham gia vào Tài khoản Gia đình, người dùng phải đủ 18 tuổi trở lên. Do đó, con bạn 16 tuổi sẽ không đủ điều kiện để tự tạo tài khoản và tham gia vào Tài khoản Gia đình của bạn.","Được, nếu có sự đồng ý của người giám hộ hợp pháp. Chủ tài khoản (người giám hộ) phải chịu trách nhiệm về việc sử dụng ứng dụng của thành viên dưới 18 tuổi.",63.91,True,SUCCESS,Đạt yêu cầu
TC_009,Dữ liệu cá nhân,Xanh SM có quyền chia sẻ dữ liệu cá nhân của tôi cho bên thứ ba không?,"Dạ, Xanh SM có quyền chia sẻ dữ liệu cá nhân của bạn cho một số bên thứ ba như công ty mẹ, công ty con, công ty liên kết, hoặc các cá nhân/tổ chức tham gia vào quá trình xử lý dữ liệu cá nhân. Tuy nhiên, công ty cam kết không bán dữ liệu cá nhân và sẽ đảm bảo an toàn, bảo mật cho dữ liệu khi chia sẻ.",Xanh SM tuyệt đối không tiết lộ dữ liệu cá nhân cho bên thứ ba trừ khi việc tiết lộ đó là bắt buộc để xử lý yêu cầu của chính Người dùng và khi đó Người dùng phải đồng ý với quy định bảo mật của bên thứ ba đó.,74.16,True,SUCCESS,Đạt yêu cầu
TC_010,Thanh toán Xanh Ngon,Tài xế đi giao đồ ăn Xanh Ngon có phải trả tiền trước cho quán ăn không?,"Dạ, thông tin về việc tài xế có phải trả tiền trước cho quán ăn hay không không được đề cập trong tài liệu hiện có. Tôi khuyên bạn nên kiểm tra thêm qua ứng dụng hoặc liên hệ với bộ phận hỗ trợ để có thông tin chính xác nhất.","Có, Đối tác vận chuyển xác nhận lệnh đã lấy hàng trên Ứng dụng và ứng tiền cho Đối tác Thương nhân (nếu có).",48.6,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 48.6%).
TC_011,Đổi trả hàng Xanh Ngon,"Tôi nhận món từ Xanh Ngon nhưng thấy không đúng như mô tả, tôi có thể yêu cầu Xanh SM đổi trả hàng ngay lập tức không?","Dạ, bạn không thể yêu cầu đổi trả hàng ngay lập tức. Để thực hiện việc khiếu nại hoặc yêu cầu đổi trả, bạn cần tuân thủ đúng các quy định về khiếu nại theo quy định của Xanh SM. Vui lòng kiểm tra thêm thông tin chi tiết qua ứng dụng hoặc liên hệ với hotline của Xanh SM để được hỗ trợ.",Không. Xanh SM không phải nhà cung cấp hàng hóa. Việc đổi trả hàng hóa sẽ được thực hiện theo chính sách của Đối tác Thương nhân (nhà hàng). Xanh SM chỉ hỗ trợ trong khả năng nhưng không có nghĩa vụ thực hiện việc đổi trả.,47.5,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 47.5%).
TC_012,Thời gian giao kết hợp đồng,Hợp đồng vận chuyển giữa khách và tài xế Xanh Bike được coi là giao kết vào thời điểm nào?,"Dạ, hợp đồng vận chuyển giữa khách và tài xế Xanh Bike được coi là giao kết vào thời điểm khách xác nhận lệnh đặt sản phẩm và tài xế không hủy lệnh trong vòng 30 giây sau khi tài xế xác nhận lệnh đặt. Khi đó, thỏa thuận pháp lý giữa khách và tài xế được giao kết dưới hình thức điện tử.","Trong thời gian 30 giây sau khi Đối tác xác nhận lệnh đặt của Người dùng mà không có bên nào hủy lệnh, thỏa thuận pháp lý được coi là đã giao kết.",63.67,True,SUCCESS,Đạt yêu cầu
TC_013,Xanh Express - Kiểm tra hàng,Tài xế Xanh Express có quyền mở gói hàng của tôi ra xem bên trong có gì không?,"Dạ, tài xế Xanh Express không có quyền mở gói hàng của bạn ra xem bên trong. Họ chỉ có trách nhiệm vận chuyển hàng hóa theo yêu cầu của bạn. Nếu bạn có thắc mắc cụ thể về quy định này, bạn có thể kiểm tra thêm qua ứng dụng hoặc liên hệ với hotline hỗ trợ.",Có. Đối tác và Xanh SM có quyền kiểm tra hàng hóa nếu nghi ngờ hàng hóa đó thuộc danh mục cấm lưu thông hoặc không được phép vận chuyển theo quy định pháp luật.,60.0,True,SUCCESS,Đạt yêu cầu
TC_014,Thông tin tài khoản,"Khi tham gia Tài khoản Gia đình, các thành viên có thấy được thông tin của nhau không?","Dạ, khi tham gia Tài khoản Gia đình, tất cả các thành viên trong tài khoản sẽ có thể xem hồ sơ của nhau, bao gồm tên, ảnh đại diện, biển số xe, tin nhắn trò chuyện trong ứng dụng và vị trí trực tuyến.",Có. Tất cả Thành viên trong Tài khoản Gia Đình sẽ có thể xem hồ sơ của nhau.,80.53,True,SUCCESS,Đạt yêu cầu
TC_015,Miễn trừ trách nhiệm,"Nếu hệ thống Xanh SM bị lỗi kỹ thuật khiến tôi không đặt được xe và lỡ chuyến bay, Xanh SM có bồi thường không?","Dạ, trong trường hợp hệ thống Xanh SM bị lỗi kỹ thuật dẫn đến việc bạn không đặt được xe và lỡ chuyến bay, thông tin về việc bồi thường không được đề cập trong tài liệu hiện có. Bạn có thể kiểm tra thêm thông tin qua ứng dụng hoặc liên hệ với hotline của Xanh SM để được hỗ trợ cụ thể hơn.","Xanh SM không chịu trách nhiệm trước những thiệt hại, tổn thất của Người dùng phát sinh trong quá trình giao dịch, trừ phi thiệt hại đó là do lỗi cố ý của Xanh SM.",50.44,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 50.44%).
TC_016,Xanh Express - Danh mục hàng cấm,Tôi có thể dùng dịch vụ Xanh Express để gửi một chú mèo con hoặc chim cảnh đi giao cho khách được không?,"Theo thông tin hiện có, không có quy định cụ thể về việc gửi động vật như mèo con hoặc chim cảnh qua dịch vụ Xanh Express. Tôi khuyên bạn nên kiểm tra thêm thông tin chi tiết qua ứng dụng hoặc liên hệ với hotline của Xanh SM để được hỗ trợ tốt nhất.","Không. Theo quy định về các mặt hàng không được phép gửi, Xanh Express tuyệt đối không nhận vận chuyển 'Động vật sống' (bao gồm cả thú cưng). Việc gửi động vật sống là vi phạm cam kết về danh mục hàng hóa của dịch vụ.",60.85,True,SUCCESS,Đạt yêu cầu
TC_017,Xanh Express - Khối lượng,"Khi đặt Xanh Express, tôi có bắt buộc phải nhập khối lượng hàng hóa không?","Dạ, khi đặt Xanh Express, bạn bắt buộc phải nhập khối lượng hàng hóa vào ứng dụng cùng với các thông tin khác như nơi lấy hàng, nơi nhận hàng, thông tin người gửi và người nhận hàng.","Có. Người dùng cần nhập đầy đủ thông tin bao gồm: Nơi lấy/nhận, thông tin người gửi/nhận, loại dịch vụ và khối lượng.",57.19,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 57.19%).
TC_018,Dữ liệu cá nhân - Sửa đổi,Tôi có quyền yêu cầu Xanh SM chỉnh sửa thông tin cá nhân của mình bị sai lệch không?,"Dạ, bạn có quyền yêu cầu Xanh SM chỉnh sửa thông tin cá nhân của mình nếu thông tin đó bị sai lệch. Bạn cần thực hiện yêu cầu theo đúng trình tự và thủ tục mà Công Ty hướng dẫn, bao gồm việc cung cấp các thông tin cần thiết để xác minh danh tính của bạn.","Có. Xử lý dữ liệu cá nhân bao gồm các hoạt động như chỉnh sửa, lưu trữ, truy cập theo quy định.",60.13,True,SUCCESS,Đạt yêu cầu
TC_019,Tổng đài hỗ trợ,Số điện thoại tổng đài hỗ trợ chính thức của Xanh SM được ghi trong quy chế là số nào?,"Dạ, số điện thoại tổng đài hỗ trợ chính thức của Xanh SM là 19002088.",Số tổng đài hỗ trợ là 02471096839.,72.09,False,FAILED,Sai số liệu thực tế. 
TC_020,Xanh Express - Bảo hiểm & Định nghĩa,Sổ tiết kiệm hoặc tiền mặt có được coi là 'Tài liệu' để áp dụng mức bảo hiểm tài liệu không?,"Dạ, sổ tiết kiệm và tiền mặt không được coi là 'Tài liệu' để áp dụng mức bảo hiểm tài liệu. Tài liệu chỉ bao gồm các loại hàng hóa mang tin như văn bản, chứng thư, khế ước, và những loại tương tự, nhưng không bao gồm trái phiếu vô danh, phiếu mua hàng, phiếu thưởng, ngân phiếu, tiền mặt hoặc những chứng từ có thể chuyển nhượng khác.","Không. Theo quy định, 'Tài liệu' bao gồm các loại hàng hóa mang tin như văn bản, chứng thư, hồ sơ, thư từ... nhưng không bao gồm trái phiếu vô danh, phiếu mua hàng, phiếu thưởng, ngân phiếu, tiền mặt hoặc những chứng từ có thể chuyển nhượng khác.",81.11,True,SUCCESS,Đạt yêu cầu
TC_021,Xanh Express - Danh mục hàng cấm,Tôi muốn gửi một bình gas loại 12kg qua Xanh Express có được không?,Hiện tại trong tài liệu không có thông tin cụ thể về việc gửi bình gas qua dịch vụ Xanh Express. Tôi khuyên bạn nên kiểm tra thêm thông tin qua ứng dụng Xanh SM hoặc liên hệ với hotline của Xanh SM để được hỗ trợ chi tiết hơn.,"Không. Bình gas thuộc danh mục hàng hóa nguy hiểm và chất dễ cháy nổ, là những mặt hàng mà Người dùng không được phép gửi qua dịch vụ Xanh Express. Ngoài ra, tài xế có quyền từ chối nếu hàng hóa quá khổ và không đảm bảo an toàn vận chuyển.",43.51,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 43.51%).
